id,text,predicted_tag
536336,"離家3個月的占士（LeBron James）在總決賽結束後，終返回洛杉磯家中共聚天倫。雖然長時間不在家中，但他趕及在小女兒Zhuri生日之前，為她送上一棟外形複製自家豪宅的小別墅，占士這位爸爸真的是「女兒奴」！ 「大帝」占士過去曾離家3個月，住進了奧蘭多迪士尼園區，在NBA隔離泡泡中復賽。離家日久的占士曾坦言非常想念家人，因此他決定打破自己過往在季後賽時從不看手機的習慣，一解思念家庭的情緒。 漫長的3個月，占士終於帶着個人第4座FMVP獎座到洛杉磯的家，回歸真正的家庭生活，與子女享受天倫之樂。占士寵愛小女兒Zhuri，適逢愛女將於本月下旬6歲生日，占士早就秘密準備生日禮物。 占士最近在Instagram限時動態上分享他為Zhuri準備的生日禮物，就是在花園建造一棟迷你版的自家豪宅別墅。Zhuri似乎非常滿意這份6歲的生日禮物，小別墅內五臟俱全，擁有一盞小型水晶吊燈，華麗的紫色沙發，另一邊還有一個開放式廚房。占士詢問Zhuri能否坐下來，好客的Zhuri一口答允，惟占士這位客人未有脫下鞋子，勞煩Zhuri抹去占士踩進來的小草。 Zhuri別墅真的五臟俱全（按圖放大）： 萬聖節將近，Zhuri着手將別墅裝飾成鬼屋，她在屋外大門貼上「Welcome to Zhuri’s haunted house, Warning」（歡迎來到Zhuri的鬼屋，小心），十分有童真。Zhuri親身上陣在屋內扮演「驅魔人」的動作，占士更配合地裝作害怕尖叫，好父親真的不易做呢！ 占士豪宅環境逐格睇： 不過，在占士返家後發布的貼文或是限時動態，都看不到另一位家庭成員，大兒子Bronny。網民非常關注Bronny在占士回家後的去向，全因他早前曾經上載疑似吸食大麻的限時動態，雖然隨後立即刪除，不過網民已截圖留底。當時占士仍在隔離泡泡征戰，無暇管教Bronny。 Zhuri獨享的小別墅： Zhuri James got her own house 😂 (via @KingJames ) pic.twitter.com/CIVXlXNaYg — Dime (@DimeUPROXX) October 13, 2020 如今占士已經回家，網民關心Bronny面臨怎樣的懲罰。雖然Bronny在網上消聲匿跡，惟熱心網民仍然不斷在Bronny最後一個Instagram貼文下留言，關心他在父親回家後是否安好。沉寇一時，Bronny動向似乎有更新。最近Bronny本應與NFL球星Odell Beckham Jr直播電玩《Call Of Duty》（決勝時刻），Odell注意到Bronny沒有上線，便詢問其他小隊成員Bronny在哪裏，其他成員似乎暗示Bronny應正在被占士懲罰不能打電玩。大家不用太擔心Bronny安危，看來他還是過得很好。 電競成員暗示Bronny正被占士處罰： Bruh LeBron has Bronny in the gulag LMAOOOO pic.twitter.com/mnycUlVTO9 — Brian. (@JuiceWayne__) October 13, 2020 同場加映，10年來影響着湖人的畫面（按圖進入）： 【同場加映：JR史密夫搶鏡實錄】",NBA
577503,美國總統拜登昨日（20日）正式就任。就未來中美關係發展，外交部發言人華春瑩今日（21日）在例行記者會上表示，只要下定決心，一切都有可能，相信在雙方的共同努力下，「中美關係中善良的天使能夠戰勝邪惡的力量」。 華春瑩首先祝賀拜登宣誓就職，並指過去一段時間特別不容易，經過非常困難和不平凡的時光後，中美民眾都值得擁有一個更加美好的未來，中方希望拜登能夠成功治理國家。就拜登就職演說中多次強調團結，她認為這恰恰是當前中美關係所需要的，並提到過去4年美方少數反華政客出於一己私利，撒了太多的謊，煽動了太多的仇恨和分裂，令中美人民都深受其害。她強調，兩國及國際社會眾多有識之士都期待中美關係早日回到正軌，為攜手解決當今世界面臨的重大、緊迫的挑戰做應有貢獻。 想看有關拜登就職典禮的照片，請點擊放大↓↓↓ 華春瑩續指，由於社會制度、發展階段和歷史文化不同，中美存在分歧是很正常，而拜登演說中提到民主是應該允許不同，而且分歧不應導致分裂，這亦應體現在國際關係中，不同社會制度、文化背景和意識形態的國家，應當可以也完全能夠和諧共存，對話合作。 就拜登提到美國有太多需要治愈，太多需要恢復，華春瑩認為中美關係也是如此，並形容特朗普政府，尤其是蓬佩奧在兩國關係中埋了太多的雷，需要排除；燒了太多的橋，需要重建；毀了太多的路，需要修復。中美雙方都需拿出勇氣，展現智慧，彼此傾聽、正視和相互尊重，這是兩個大國應有的擔當，亦為國際社會的期待。 另外，就拜登演說中提到美國正進入新冠肺炎疫情最黑暗最致命的時期，華春瑩表示，疫情發生以來，中方盡己所能向美國人民抗疫提供支持和幫助，初步統計顯示去年3月1日到今年1月10日累計向美方提供了約逾420億隻口罩、9億多對手套、7.8億套防護服、5066萬副護目鏡、15648台呼吸機，還有257台有創呼吸機。 她強調，只有世上所有的國家都戰勝疫情，人類才算真正徹底戰勝，中方願繼續與美國在內的各國一起加強合作，也願意為美國抗疫，繼續提供力所能及的幫助和支持。 （澎湃新聞） 01新聞,拜登
529839,"達拉斯獨行俠老闆古班（Mark Cuban）是NBA聯盟中的「善心老闆」，早在今年3月新冠肺炎爆發時，牽頭協助一眾員工渡過難關。 曾經效力獨行俠的韋斯（Delonte West），美國傳媒報道該名退役球員如今淪為無家者，古班出手援助外，更親自出馬到油站「執仔」，希望令韋斯的人生重回正軌。 新冠肺炎席捲全球，NBA被迫停擺賽季，獨行俠班主古班立即關心旗下員工，預計援助金額，並指必須照顧員工，此舉獲得外界讚賞。 古班除了照顧旗下員工外，亦關心前員工。曾經在2011/12球季效力獨行俠的韋斯（Delonte West），美國傳媒包括《ESPN》及《TMZ》透露，現時韋斯無家可歸，早前更流傳一張他在街中行乞的相片，當古班得知消息後，隨即前往達拉斯的油站，據悉古班親自接走韋斯將他送往附近的醫院，希望協助舊部重回正常生活。 BREAKING: Mark Cuban tracked down Delonte West, found him a place to stay, and offered to pay for his rehab. West, 37 and a former Dallas Maverick, has been living in the streets of Texas and is a drug addict. Major respect, Mark Cuban! 💙🙏 @TMZ_Sports pic.twitter.com/D8HU6Qeauq — NBA Buzz (@OfficialNBABuzz) September 29, 2020 現年37歲的韋斯，據悉韋斯早在NBA當球員時，已經飽受躁鬱症的折磨，近年病情漸趨嚴重，他的親友希望帶韋斯接受藥物治療。古班一直關注韋斯的狀態，並多次嘗試協助韋斯，引述美國傳媒消息指古班決定為韋斯支付治療費用。 身高6呎4吋﹑司職後衛的韋斯，在2004年選秀首輪第24位被塞爾特人選中，開展其NBA生涯，2007年離開綠軍後，先後效力西雅圖超音速﹑騎士及獨行俠，8年的NBA生涯中，平均交出9.6分及3.6個助攻。韋斯在2013至14年轉戰CBA，效力福建鱘潯興及上海大鯊魚，韋斯在2015年結束其籃球生涯。 韋斯效力NBA期間，已經患有躁鬱症，在2010年因襲擊他人被告，及後離開聯盟後依然有官非纏身。韋斯離開聯盟後繼續麻煩多多，早在2016年6月，網上流傳一張韋斯於馬利蘭州行乞的圖片，外界揣測韋斯是無家者，當時韋斯否認傳聞，並協助有需要的無家者。韋斯在今年初，在華盛頓受襲擊，然後與警察傾談再一次被扣上手銬。 NBA吉祥物全員圖鑑（按圖放大）： 過去十年NBA總冠軍賽戲碼：（按圖放大）",NBA
557054,"佳兆業集團（1638）及宏達控股（8117）合資發展的長沙灣醫局街單幢盤弦雅，公布首張價單，提供30伙，折實平均呎價為19,658元，開放式戶折實售385.13萬元起，料為今年入場費最平的市區新盤。項目預計最快下周推售，銷售安排短期內公佈。 19伙開放式戶　全數低於450萬 據價單資料，首批單位包括開放式戶及一房戶，各佔19伙及11伙，實用面積由212至294平方呎。首批價單售價453.1萬至705.6萬元，價單呎價21,173至24,835元，扣除15%優惠後，折實售價385.13萬至599.76萬元，折實呎價17,997至21,109元。 首批單位30伙全數折實售價低於600萬元，當中19伙開放式戶折實後一律低於450萬元。 當中，折實售價及呎價最低的單位為5樓E室，實用面積214平方呎，屬開放式戶。至於折實售價最高的單位為21樓A室，為實用面積294平方呎的一房戶。 項目的展銷廳及示範單位將於明日（4日）傍晚6時對外開放。 ↓弦雅示範單位圖輯↓ 料為今年入場費最平市區新盤 參考同區近年開售的單幢盤，折實呎價由1.6萬至逾2萬元不等。據中原地產數字，對上一個區內全新盤為德祥地產（0199）與市建局合作發展的海珀，9月中開價，首批涉50伙，面積283至474平方呎，折實均價20,201元，弦雅較之低3%。 而萬科香港負責銷售的長沙灣The Campton，今年5月推售，首批折實均價16,411元，弦雅較之高20%；而興勝創建的West Park，今年1月首批折實均價18,646元，弦雅較之貴半成。 三年前住宅收購價每呎9170元 翻查資料，弦雅所在位置為醫局街201至203A號，原為4幢樓齡約59年、7層高的商住舊樓，設4個地舖及35個住宅單位。當時每伙住宅的收購價約630萬元，呎價約9,170元，而地舖收購價則約2,100萬元。",新盤市況
485213,萬眾期待的新一代Sony遊戲主機Play Station 5終於公布機身外貌，進階的配置令遊戲讀取及畫面更為像真、精細。 同時發布《NBA 2K21》於PS5的實體機畫面，雖然仍然未是最後版本，不過從宣傳片段內威廉臣（Zion Williamson）的汗水及極像真的籃框，已經感受到次世代主機的力量。 PS5曲線機身採用直立設計，圓形座台加上機身中央微微向內彎，頂端的像V字的兩翼，像是代表「5」的羅馬數目字，代表Play Station主機來到第5代。設計也一反近代PS的黑色，而採用了白中帶黑的配色，散熱位置的旁邊亦似乎有LED燈會發出藍光，開機後非常有型。 在發布新主機同時，當然少不免同時公布一系列的PS5遊戲大作。當中包括期待已久的《Horizon Forbidden West 地平線2》、《生化危機8 Resident Evil Village》、《Marvel's Spider-Man: Miles Morales》，以及籃球迷非常關心的《NBA 2K21》。 2K過往每年大約在7月初便會公開新一集的封面，由於今年受疫情影響，加上今個賽季延後，未知今集的發售日程會否有別以往。不過在新一段宣傳片之中，進化的機能令遊戲畫面更為像真、仔細。威廉臣的汗水、光影下的籃框，每一個表情、動作，均表露無遺，重點是2K團隊強調的遊戲在PS5的讀取時間是「2秒」，大家終於不用再看着畫面發呆。 《NBA 2K21》於PS5實機畫面： 至於新一集的封面人物，近月亦傳言四起，奧尼爾曾經在接受訪問時提到封面將會是已故球星高比拜仁（Kobe  Bryant）。不過，威廉臣現身實體機宣傳片中，或許亦是普通版封面人物的一種暗示吧…… 歷代《NBA 2K》封面人物：,NBA
418689,全明星周末即將在2月中上演，隨住這個備受矚目的大事越來越近，各項挑戰賽亦傳出不同消息，當中甚受歡迎的入樽賽陸續發出邀請函。兩屆「入樽王」得主拿芬（Zach LaVine）、新秀莫蘭特（Ja Morant）、戴歷鍾斯（Derrick Jones Jr）相繼收到邀請，就連「魔獸」侯活（Dwight Howard）亦有意再戰。 近年數一數二的「入樽王」拿芬曾連續兩年（2015、2016）贏得全明星周末的入樽賽，其中從罰球線起跳作出大風車、跨下換手入樽的絕技更加驚為天人。不過，拿芬後來鮮有參賽，以入選全明星陣容而努力，他亦曾表明過自己在入樽賽方面不需要再證明甚麼。 拿芬2016年入樽賽精華 適逢今年全明星賽於芝加哥舉行，拿芬透露他於未來幾周積極考慮參加入樽賽與否，為球迷們送上一個美好的周末。今季突破的表現，讓拿芬在全明星周末有一個新目標：「我想沒有人生涯能夠同時贏得全明星周末的入樽賽及三分球大賽，我很樂意嘗試這一個挑戰。我想參加三分球大賽，相信自己有這個機會，但我還需要些時間練習。」 除了以入樽見稱的拿芬之外，消息指今季憑入樽多次入十大金球的灰熊榜眼新秀莫蘭特，以及熱火的戴歷鍾斯同樣收到邀請，就連曾經在2008年穿着超人服裝一舉奪得入樽賽冠軍的侯活或許參加。不過說到入樽，一定少不了年屆42歲的「不老飛人」卡特（Vince Carter），同為鷹隊的後輩崔楊格（Trae Young）亦在社交平台公開向老大哥喊話，希望這位「飛人」能夠再戰入樽賽，未知大家能否在今屆入樽賽再看「飛人」展身手？,NBA
442759,四年一度的美國大選初選，無論是現任總統特朗普（Donald Trump）還是民主黨的候選人們都籌備已久，眾多選民從2016年就開始期待大選季的到來。 特朗普自然在共和黨內沒有對手，只等獲得提名，而另一邊的民主黨則被美國的特朗普厭惡者們寄予厚望。3月3日，美國14個州都將舉行民主黨的初選，這個「超級星期二」（Super Tuesday），民主黨有三股力量將進行角逐。 初選版圖漸明朗 經過艾奧瓦州（Iowa）、新罕布什爾州（New Hampshire）、內華達州（Nevada）和南卡羅萊納州（South Carolina）的三場初選，本來擁擠的民主黨候選舞台，已經只剩下4位候選人還在競爭。他們分別是票數領先的佛蒙特州聯邦參議員桑德斯（Bernie Sanders）和美國前副總統拜登（Joe Biden），雖然票數落後但仍未放棄的麻薩諸塞州聯邦參議員沃倫（Elizabeth Warren）以及億萬富翁、紐約前市長彭博（Mike Bloomberg）。 隨着票數落後的候選人們開始決定退出，民主黨兩大陣營的領跑者已經清晰，代表美國民主社會主義運動的標誌人物桑德斯基本團結了左翼陣營，而民主黨温和中立派候選人們則紛紛向拜登靠攏。近幾日，本來票數排名第三的印第安納州南本德市市長布蒂吉格（Pete Buttigieg）、明尼蘇達州聯邦參議員克洛布徹（Amy Kloubuchar）先後退出競選，並且立即表示支持拜登。 另外，雖然放棄了最先初選的4個選區的彭博，則成為超級星期二的最大懸念。這位聲稱要「花光所有錢擊敗特朗普」的億萬富翁，在近期的兩次電視辯論之中表現不佳，且因曾經的醜聞被民主黨其他候選人以及美國主流媒體不斷抨擊。但是，強大的資金實力在競選之中的仍然不可小覷，在新罕布什爾州保持午夜投票傳統的小鎮克斯維爾諾什（Dixville Notch）5名居民之中有3名投票給彭博，雖說只是趣事一樁，但說明他競選廣告的影響力。 「超級星期二」的三個關鍵問題 第一，超級富翁彭博的策略能否奏效，在「超級星期二」或見分曉。彭博此前在電視辯論中可以說是「慘敗」，從3月1日的幾項最新民調來看也仍然落後於拜登和桑德斯，不過這不代表他完全無法改變民主黨的競選版圖。 彭博在廣告方面的優勢，反映了其競選資金雄厚的程度。他的競選團隊在最近一次財務披露中，報告團隊總支出超過了4億美元，遠遠超過了桑德斯競選團隊約1.23億美元的支出。在超級星期二的選舉州中，彭博在廣告上的花費更是遠遠超過其他候選人。這些資金究竟能不能幫助彭博成功，從中或許可知金錢在美國選舉中的真實作用。 第二，桑德斯和拜登兩人，誰更能調動少數族裔的投票。民主黨僅有的幾名少數族裔候選人早已紛紛退選，轟動一時的華裔候選人楊安澤（Andrew Yang）也決定止步，說明少數族裔在美國政壇阻礙重重，也說明候選人們提出的執政綱要對少數族裔吸引力不足。 2016年，希拉里的競選失敗，一定程度上就是由於未能像2008年的奧巴馬一樣調動非裔以及拉丁裔美國人的選票。在這方面，拜登和桑德斯各具優勢。在內華達州，桑德斯蠶食了拜登在黑人選民中的優勢，且贏得了53%的拉丁裔選民，比例是拜登的三倍。然而在南卡羅萊納，非裔在的選民中佔了56%的比例，拜登比桑德斯多贏了44個百分點，61%比17%的壓倒性勝利，這也是出師不利的他重回領先的原因。兩人在其他州對少數族裔的吸引力對是否能在超級星期二獲勝非常重要。 第三，最大的問題仍然是「誰能打敗特朗普」。回顧此前的幾場初選，原本並無優勢的克洛布徹之所以嶄露頭角，是因為艾奧瓦選舉之後，她在辯論中把重點放在了「我可以打敗特朗普」，突然在新罕布什爾州取得成績。此後的幾輪競選辯論，桑德斯和彭博也在對手策略是否能擊敗特朗普的問題上爭論不休，布蒂吉格則拿特朗普造成的政壇分裂的理由，同時攻擊彭博和桑德斯兩人「過於極端」，以示對中間派的支持。 民主黨候選人無一不把「打敗特朗普」作為優先事項，這也是選民最為關心的話題。候選人們最大的任務是在未來幾個月內說服選民，他或她是擊敗特朗普的最佳人選。這對超級星期二也是決定性的問題。,拜登
576642,美國當選總統拜登（Joe Biden）就職典禮1月20日在首都華盛頓舉行。連日來，華盛頓中心地帶的安保措施日趨嚴密。（新華社） 美國情報機構的報吿顯示，一些堅持認為即將離任的特朗普（Donald Trump）是因有人作弊而無法連任的抗議者可能會試圖破壞拜登的宣誓就職儀式和就職慶祝活動。（AP） 據美國安全官員說，他們正在採取一切預防措施，防止當選總統拜登在國會大廈前舉行的就職典禮受到襲擊。這些措施包括聯邦調查局對派往華盛頓保護就職典禮的兩萬五千名國民警衛隊員進行安全篩查，以防有「內鬼」。（Reuters） 國民警衛隊隊員在國會大廈附近巡邏站崗。（AP） 這是1月17日在美國華盛頓街頭拍攝的安全人員。（新華社） 在華盛頓街頭，安全人員持槍站崗。（新華社） 美國當局並設立了檢查站，增加執法人手，包括數百名探員、拆彈專家、偵查炸彈的警犬等。圖為一名男子向安全人員出示證件出入。（Reuters） 華盛頓國家廣場的旗幟被點亮。（AP） 1月18日，即將舉行就職典禮的華盛頓國家廣場插滿美國國旗。（AP） 華盛頓國家廣場上的旗幟。（AP） 拜登就職典禮彩排在賓夕法尼亞大道進行。（AP） 拜登就職典禮現場四周被頂端纏有尖利鐵絲的高圍欄圈起來，整個華盛頓特區已經戒備森嚴猶如戰區。（AP） 在美國國會大廈外，工作人員正在安裝鐵絲網圍欄。（AP） 《今日美國報》報道說，在聯邦調查局發出首都華盛頓及全美50個州有潛在武裝抗議活動警吿後，加上新冠疫情影響，首都華盛頓的街道上幾乎不會見到民眾活動。（新華社） 華盛頓街頭的安保措施路障。（Reuters）,拜登
592697,英國媒體2月26日報道，美國總統拜登（Joe Biden）政府考慮取消部分與沙特阿拉伯（Saudi Arabia）達成的軍火協議；它們被指用作侵犯人權的憂慮。此外美國也可能將軍售的範圍，縮減至防衛武器。 路透社26日引述4名熟悉華府的消息人士稱，官員在評估近期與沙特達成的協議、當中包括設備及訓練，以考慮它們是否可被視為「防衛」性質。那些協議或會獲批。 美國國務院發言人稱，即使華府確保沙特會有它所需、用來保護其領土和人民的東西，美國聚焦的是，終結也門的衝突。 發言人提及拜登2月4日已宣布，結束美國對也門戰爭中進攻行動的所有支援， 包括相關的軍售 。 報道指，新政策仍准許被認為是防禦產品的買賣，包括 薩德導彈防衛系統（Terminal High Altitude Area Defense，THAAD） 及愛國者（PAC）防空導彈系統。 拜登政府在重新調查其與沙特的關係，但看來 需要一些技術 。沙特人權問題惹來外界批評，而流亡美國的沙特裔記者 卡舒吉（Jamal Khashoggi）2018年被殘殺 一事，都令華府內外受壓。不過沙特也是美國其中一個盟友，兩者聯手應對伊朗構成的威脅。 01新聞,拜登
512141,美國民主黨全國代表大會在美國時間8月17日至8月20日舉行，預定於香港時間18日早上9時揭幕。大會最重要內容是正式提名拜登（Joe Biden）為民主黨總統候選人，代表民主黨出戰11月總統大選，與現任美國總統特朗普（Donald Trump）競選下任總統職位。 據美國消費者新聞與商業頻道（CNBC）8月17日報道，美國民主黨全國大會原定在威斯康星州的密爾沃基（Milwaukee）舉行，受新型冠狀病毒肺炎（COVID-19）疫情影響，大會主要活動改以網上形式舉行，參加現場大會的代表很少，大多數人都將通過網絡參與表決和議事。 8月17日的活動在美國時間當天晚上9時開始，包括之前與拜登競逐總統候選人資格的資深參議員桑德斯（Bernie Sanders）、前總統奧巴馬夫人米歇爾（Michelle Obama）將發表演講。 拜登陣營發言人說，演講嘉賓將指出美國民眾正面對的挑戰，及拜登計劃如何團結國家。發言人強調當國民團結，可以戰勝一切。 8月17日發表演講的名單包括：美國前第一夫人米歇爾；參議員桑德斯；阿拉巴馬州參議員瓊斯 （Doug Jones）；威斯康星州民主黨眾議員摩爾（Gwen Moore）；密西西比州民主黨眾議員湯普森 （Bennie Thompson）；民主黨眾議院議員克萊伯恩（Jim Clyburn）；密歇根州州長惠特默 （Gretchen Whitmer）；紐約州州長科莫 （Andrew Cuomo）；內華達州民主黨參議員馬斯托（Catherine Marie Cortez Masto）；明尼蘇達州民主黨參議員洛布徹 （Amy Klobuchar）；前俄亥俄州州長、共和黨人卡西奇（John Kasich）；惠普公司（Hewlett-Packard）行政總裁惠特曼 （Meg Whitman）。,拜登
509685,"新盤市場罕有錄一組客連購四伙個案。據一手住宅物業銷售資訊網資料，香港興業國際（0480）愉景灣意堤，今日（11日）錄得4宗成交，單位為5座17樓B、C、D及E室，成交價介乎871.5萬至1,487.2萬元，4伙合計金額為4,599.6萬元。 中原資深區域聯席董事李偉寧指出，上述4個單位由一組本地買家購入，包括兩個一房及兩個兩房單位，惟暫時未決定作自住或投資收租。 馬鞍山峻源連沽3伙　套現近5300萬 另外，中信泰富（0267）旗下馬鞍山新盤峻源也連錄3宗成交，套現共5,293.8萬元。成交單位包括項目第2座地下B室、及2樓B室，成交價分別為1,774萬及1,739.8萬元，餘下一伙為第3座地下B室，成交價1,780萬元。 此外，由麗新發展（0488）及帝國集團合作發展的將軍澳新盤藍塘傲，今日沽出洋房18號，連車位成交價5,600萬元，該洋房面積2,239方呎，另設有花園413方呎、天台673方呎，成交呎價25,011元。",新盤市況
